timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:16:40.038352,91,79,42415,81920
2025-12-02T10:16:40.163924,92,79,42415,81920
2025-12-02T10:16:40.295580,92,79,42415,81920
2025-12-02T10:16:40.425050,91,79,42415,81920
2025-12-02T10:16:40.552388,91,79,42415,81920
2025-12-02T10:16:40.676327,91,79,42415,81920
2025-12-02T10:16:40.804140,91,78,42415,81920
2025-12-02T10:16:40.928690,91,78,42415,81920
2025-12-02T10:16:41.053991,91,79,42415,81920
2025-12-02T10:16:41.179038,89,77,42415,81920
2025-12-02T10:16:41.306040,89,77,42415,81920
2025-12-02T10:16:41.431306,91,79,42415,81920
2025-12-02T10:16:41.556411,91,79,42415,81920
2025-12-02T10:16:41.680095,92,79,42415,81920
2025-12-02T10:16:41.806418,91,78,42415,81920
2025-12-02T10:16:41.932783,91,78,42415,81920
2025-12-02T10:16:42.059419,91,78,42415,81920
2025-12-02T10:16:42.185170,92,79,42415,81920
2025-12-02T10:16:42.311397,92,79,42415,81920
2025-12-02T10:16:42.435149,91,79,42415,81920
2025-12-02T10:16:42.558673,91,79,42415,81920
2025-12-02T10:16:42.683282,91,79,42415,81920
2025-12-02T10:16:42.812219,92,79,42415,81920
2025-12-02T10:16:42.936007,92,79,42415,81920
2025-12-02T10:16:43.060299,92,79,42415,81920
2025-12-02T10:16:43.184105,92,79,42415,81920
2025-12-02T10:16:43.309884,92,79,42415,81920
2025-12-02T10:16:43.435069,92,79,42415,81920
2025-12-02T10:16:43.559818,92,79,42415,81920
2025-12-02T10:16:43.684102,89,76,42415,81920
2025-12-02T10:16:43.810386,91,79,42415,81920
2025-12-02T10:16:43.936316,91,79,42415,81920
2025-12-02T10:16:44.062966,91,79,42415,81920
2025-12-02T10:16:44.187870,92,79,42415,81920
2025-12-02T10:16:44.314196,92,79,42415,81920
2025-12-02T10:16:44.438936,92,79,42415,81920
2025-12-02T10:16:44.566618,92,79,42415,81920
2025-12-02T10:16:44.693339,92,79,42415,81920
2025-12-02T10:16:44.817901,90,77,42415,81920
2025-12-02T10:16:44.948328,90,77,42415,81920
2025-12-02T10:16:45.074509,92,79,42415,81920
2025-12-02T10:16:45.198248,92,79,42415,81920
2025-12-02T10:16:45.321740,92,79,42415,81920
2025-12-02T10:16:45.446945,92,79,42415,81920
2025-12-02T10:16:45.573598,92,79,42415,81920
2025-12-02T10:16:45.697302,92,79,42415,81920
2025-12-02T10:16:45.822855,92,79,42415,81920
2025-12-02T10:16:45.948339,92,79,42415,81920
2025-12-02T10:16:46.072551,92,79,42415,81920
2025-12-02T10:16:46.195308,92,79,42415,81920
2025-12-02T10:16:46.320252,92,79,42415,81920
2025-12-02T10:16:46.447852,92,79,42415,81920
2025-12-02T10:16:46.573700,90,78,42415,81920
2025-12-02T10:16:46.699815,90,78,42415,81920
2025-12-02T10:16:46.829245,92,79,42415,81920
2025-12-02T10:16:46.958466,92,79,42415,81920
2025-12-02T10:16:47.083641,91,78,42415,81920
2025-12-02T10:16:47.216065,92,78,42415,81920
2025-12-02T10:16:47.342108,92,78,42415,81920
2025-12-02T10:16:47.465603,91,79,42415,81920
2025-12-02T10:16:47.588394,91,78,42415,81920
2025-12-02T10:16:47.714013,91,78,42415,81920
2025-12-02T10:16:47.838650,92,79,42415,81920
2025-12-02T10:16:47.966926,92,79,42415,81920
2025-12-02T10:16:48.094110,91,78,42415,81920
2025-12-02T10:16:48.218053,91,78,42415,81920
2025-12-02T10:16:48.343574,91,78,42415,81920
2025-12-02T10:16:48.474846,89,77,42415,81920
2025-12-02T10:16:48.605935,91,79,42415,81920
2025-12-02T10:16:48.728797,91,79,42415,81920
2025-12-02T10:16:48.855860,92,79,42415,81920
2025-12-02T10:16:48.979226,92,79,42415,81920
2025-12-02T10:16:49.105497,92,79,42415,81920
2025-12-02T10:16:49.231552,92,79,42415,81920
2025-12-02T10:16:49.357813,92,79,42415,81920
2025-12-02T10:16:49.482102,92,79,42415,81920
2025-12-02T10:16:49.608828,92,79,42415,81920
2025-12-02T10:16:49.735645,92,79,42415,81920
2025-12-02T10:16:49.861103,92,79,42415,81920
2025-12-02T10:16:49.983477,92,79,42415,81920
2025-12-02T10:16:50.113855,92,79,42415,81920
2025-12-02T10:16:50.238691,92,79,42415,81920
2025-12-02T10:16:50.364484,92,79,42415,81920
2025-12-02T10:16:50.492302,92,79,42415,81920
2025-12-02T10:16:50.620356,92,79,42415,81920
2025-12-02T10:16:50.751245,92,79,42415,81920
2025-12-02T10:16:50.876536,92,79,42415,81920
2025-12-02T10:16:51.000331,92,79,42415,81920
2025-12-02T10:16:51.129501,92,79,42415,81920
2025-12-02T10:16:51.258306,92,79,42415,81920
2025-12-02T10:16:51.384156,91,78,42415,81920
2025-12-02T10:16:51.511240,91,78,42415,81920
2025-12-02T10:16:51.637323,90,77,42415,81920
2025-12-02T10:16:51.762971,90,77,42415,81920
2025-12-02T10:16:51.888669,91,79,42415,81920
2025-12-02T10:16:52.013844,92,79,42415,81920
2025-12-02T10:16:52.141130,92,79,42415,81920
2025-12-02T10:16:52.267178,91,78,42415,81920
2025-12-02T10:16:52.392512,91,78,42415,81920
2025-12-02T10:16:52.517154,91,78,42415,81920
2025-12-02T10:16:52.641177,91,79,42415,81920
2025-12-02T10:16:52.764961,91,79,42415,81920
2025-12-02T10:16:52.889787,92,79,42415,81920
2025-12-02T10:16:53.013612,91,79,42415,81920
2025-12-02T10:16:53.135629,91,79,42415,81920
2025-12-02T10:16:53.258438,89,77,42415,81920
2025-12-02T10:16:53.382423,92,79,42415,81920
2025-12-02T10:16:53.505570,92,79,42415,81920
2025-12-02T10:16:53.628732,92,79,42415,81920
2025-12-02T10:16:53.752621,92,79,42415,81920
2025-12-02T10:16:53.877089,92,79,42415,81920
2025-12-02T10:16:54.001521,91,78,42415,81920
2025-12-02T10:16:54.124650,91,78,42415,81920
2025-12-02T10:16:54.246192,91,78,42415,81920
2025-12-02T10:16:54.371370,91,78,42415,81920
2025-12-02T10:16:54.495092,91,78,42415,81920
2025-12-02T10:16:54.618195,91,78,42415,81920
2025-12-02T10:16:54.741315,91,78,42415,81920
2025-12-02T10:16:54.865478,91,78,42415,81920
2025-12-02T10:16:54.989314,92,79,42415,81920
2025-12-02T10:16:55.112534,92,79,42415,81920
2025-12-02T10:16:55.238985,90,77,42415,81920
2025-12-02T10:16:55.361827,90,77,42415,81920
2025-12-02T10:16:55.490488,89,77,42415,81920
2025-12-02T10:16:55.615127,92,79,42415,81920
2025-12-02T10:16:55.738752,92,79,42415,81920
2025-12-02T10:16:55.862973,91,79,42415,81920
2025-12-02T10:16:55.987570,92,79,42415,81920
2025-12-02T10:16:56.121462,92,79,42415,81920
2025-12-02T10:16:56.244355,92,79,42415,81920
2025-12-02T10:16:56.376365,92,79,42415,81920
2025-12-02T10:16:56.500755,92,79,42415,81920
2025-12-02T10:16:56.624791,92,79,42415,81920
2025-12-02T10:16:56.751599,92,79,42415,81920
2025-12-02T10:16:56.876699,91,79,42415,81920
2025-12-02T10:16:57.000325,90,77,42415,81920
2025-12-02T10:16:57.123062,90,77,42415,81920
2025-12-02T10:16:57.247850,90,78,42415,81920
2025-12-02T10:16:57.370709,90,78,42415,81920
2025-12-02T10:16:57.491482,91,78,42415,81920
2025-12-02T10:16:57.616950,91,78,42415,81920
2025-12-02T10:16:57.741585,91,78,42415,81920
2025-12-02T10:16:57.864836,91,78,42415,81920
2025-12-02T10:16:57.987847,91,78,42415,81920
2025-12-02T10:16:58.111345,91,78,42415,81920
2025-12-02T10:16:58.233090,91,78,42415,81920
2025-12-02T10:16:58.362318,91,78,42415,81920
2025-12-02T10:16:58.488117,91,78,42415,81920
2025-12-02T10:16:58.615039,90,78,42415,81920
2025-12-02T10:16:58.740894,90,78,42415,81920
2025-12-02T10:16:58.867171,91,78,42415,81920
2025-12-02T10:16:58.993244,90,78,42415,81920
2025-12-02T10:16:59.116261,90,78,42415,81920
2025-12-02T10:16:59.242964,89,77,42415,81920
2025-12-02T10:16:59.365789,89,77,42415,81920
2025-12-02T10:16:59.498269,91,78,42415,81920
2025-12-02T10:16:59.623915,91,78,42415,81920
2025-12-02T10:16:59.748982,91,78,42415,81920
2025-12-02T10:16:59.876188,90,78,42415,81920
2025-12-02T10:17:00.000039,91,78,42415,81920
2025-12-02T10:17:00.126277,91,78,42415,81920
2025-12-02T10:17:00.246282,89,77,42415,81920
2025-12-02T10:17:00.369569,89,77,42415,81920
2025-12-02T10:17:00.492904,88,76,42415,81920
2025-12-02T10:17:00.612623,91,78,42415,81920
2025-12-02T10:17:00.736237,91,78,42415,81920
2025-12-02T10:17:00.860223,90,77,42415,81920
2025-12-02T10:17:00.981897,90,77,42415,81920
2025-12-02T10:17:01.103468,90,77,42415,81920
2025-12-02T10:17:01.224937,90,78,42415,81920
2025-12-02T10:17:01.346596,90,78,42415,81920
2025-12-02T10:17:01.468043,90,77,42415,81920
2025-12-02T10:17:01.595173,89,77,42415,81920
2025-12-02T10:17:01.723162,89,77,42415,81920
2025-12-02T10:17:01.850400,89,77,42415,81920
2025-12-02T10:17:01.980879,89,76,42415,81920
2025-12-02T10:17:02.107533,89,76,42415,81920
2025-12-02T10:17:02.236092,89,77,42415,81920
2025-12-02T10:17:02.364768,89,77,42415,81920
2025-12-02T10:17:02.490121,90,77,42415,81920
2025-12-02T10:17:02.617485,90,78,42415,81920
2025-12-02T10:17:02.743933,90,78,42415,81920
2025-12-02T10:17:02.867382,88,76,42415,81920
2025-12-02T10:17:02.991705,90,78,42415,81920
2025-12-02T10:17:03.118880,90,78,42415,81920
2025-12-02T10:17:03.243883,90,78,42415,81920
2025-12-02T10:17:03.371175,90,78,42415,81920
2025-12-02T10:17:03.497961,90,77,42415,81920
2025-12-02T10:17:03.623859,90,77,42415,81920
2025-12-02T10:17:03.748573,90,77,42415,81920
2025-12-02T10:17:03.873634,91,78,42415,81920
2025-12-02T10:17:03.998949,91,78,42415,81920
2025-12-02T10:17:04.124458,91,78,42415,81920
2025-12-02T10:17:04.248211,88,76,42415,81920
2025-12-02T10:17:04.369996,88,76,42415,81920
2025-12-02T10:17:04.490763,91,78,42415,81920
2025-12-02T10:17:04.615974,91,78,42415,81920
2025-12-02T10:17:04.739150,91,78,42415,81920
2025-12-02T10:17:04.863160,91,78,42415,81920
2025-12-02T10:17:04.987528,91,78,42415,81920
2025-12-02T10:17:05.109870,91,78,42415,81920
2025-12-02T10:17:05.232009,91,78,42415,81920
2025-12-02T10:17:05.355774,91,78,42415,81920
2025-12-02T10:17:05.476347,91,78,42415,81920
2025-12-02T10:17:05.596586,91,78,42415,81920
2025-12-02T10:17:05.717792,91,78,42415,81920
2025-12-02T10:17:05.839556,89,76,42415,81920
2025-12-02T10:17:05.967441,89,76,42415,81920
2025-12-02T10:17:06.092533,90,78,42415,81920
2025-12-02T10:17:06.216997,90,77,42415,81920
2025-12-02T10:17:06.348229,90,77,42415,81920
2025-12-02T10:17:06.473494,90,78,42415,81920
2025-12-02T10:17:06.600353,89,77,42415,81920
2025-12-02T10:17:06.726211,89,77,42415,81920
2025-12-02T10:17:06.851120,90,77,42415,81920
2025-12-02T10:17:06.979830,90,77,42415,81920
2025-12-02T10:17:07.104231,90,78,42415,81920
2025-12-02T10:17:07.232604,90,77,42415,81920
2025-12-02T10:17:07.361449,90,77,42415,81920
2025-12-02T10:17:07.487764,90,77,42415,81920
2025-12-02T10:17:07.612522,91,78,42415,81920
2025-12-02T10:17:07.740308,91,78,42415,81920
2025-12-02T10:17:07.874530,92,79,42415,81920
2025-12-02T10:17:08.003288,89,77,42415,81920
2025-12-02T10:17:08.129906,89,77,42415,81920
2025-12-02T10:17:08.257361,92,79,42415,81920
2025-12-02T10:17:08.387528,92,79,42415,81920
2025-12-02T10:17:08.512897,92,79,42415,81920
2025-12-02T10:17:08.638319,89,77,42415,81920
2025-12-02T10:17:08.768766,89,77,42415,81920
2025-12-02T10:17:08.895162,92,79,42415,81920
2025-12-02T10:17:09.019319,92,79,42415,81920
2025-12-02T10:17:09.146189,92,79,42415,81920
2025-12-02T10:17:09.270179,92,79,42415,81920
2025-12-02T10:17:09.395910,92,79,42415,81920
2025-12-02T10:17:09.532634,92,79,42415,81920
2025-12-02T10:17:09.661245,92,79,42415,81920
2025-12-02T10:17:09.787547,92,79,42415,81920
2025-12-02T10:17:09.910099,92,79,42415,81920
2025-12-02T10:17:10.030497,92,79,42415,81920
2025-12-02T10:17:10.150824,92,79,42415,81920
2025-12-02T10:17:10.274340,92,79,42415,81920
2025-12-02T10:17:10.398152,91,78,42415,81920
2025-12-02T10:17:10.519505,91,78,42415,81920
2025-12-02T10:17:10.644554,91,79,42415,81920
2025-12-02T10:17:10.766943,91,79,42415,81920
2025-12-02T10:17:10.892877,91,78,42415,81920
2025-12-02T10:17:11.015711,92,79,42415,81920
2025-12-02T10:17:11.138459,92,79,42415,81920
2025-12-02T10:17:11.261009,91,79,42415,81920
2025-12-02T10:17:11.383129,92,79,42415,81920
2025-12-02T10:17:11.505225,92,79,42415,81920
2025-12-02T10:17:11.626554,91,78,42415,81920
2025-12-02T10:17:11.747433,91,78,42415,81920
2025-12-02T10:17:11.869385,91,79,42415,81920
2025-12-02T10:17:11.990790,90,77,42415,81920
2025-12-02T10:17:12.114895,90,77,42415,81920
2025-12-02T10:17:12.242396,89,77,42415,81920
2025-12-02T10:17:12.364771,89,77,42415,81920
2025-12-02T10:17:12.485328,91,78,42415,81920
2025-12-02T10:17:12.608327,92,79,42415,81920
2025-12-02T10:17:12.729487,92,79,42415,81920
2025-12-02T10:17:12.855904,92,79,42415,81920
2025-12-02T10:17:12.981417,91,78,42415,81920
2025-12-02T10:17:13.102929,91,78,42415,81920
2025-12-02T10:17:13.224198,92,79,42415,81920
2025-12-02T10:17:13.350029,92,79,42415,81920
2025-12-02T10:17:13.473252,91,79,42415,81920
2025-12-02T10:17:13.594008,92,79,42415,81920
2025-12-02T10:17:13.721091,92,79,42415,81920
2025-12-02T10:17:13.849517,91,79,42415,81920
2025-12-02T10:17:13.982652,91,79,42415,81920
2025-12-02T10:17:14.106382,91,78,42415,81920
2025-12-02T10:17:14.229442,91,79,42415,81920
2025-12-02T10:17:14.352621,91,79,42415,81920
2025-12-02T10:17:14.475835,92,79,42415,81920
2025-12-02T10:17:14.602302,92,79,42415,81920
2025-12-02T10:17:14.728060,92,79,42415,81920
2025-12-02T10:17:14.854033,92,79,42415,81920
2025-12-02T10:17:14.977705,92,79,42415,81920
2025-12-02T10:17:15.114189,91,78,42415,81920
2025-12-02T10:17:15.238789,90,78,42415,81920
2025-12-02T10:17:15.365038,90,78,42415,81920
2025-12-02T10:17:15.491139,91,78,42415,81920
2025-12-02T10:17:15.616314,90,77,42415,81920
2025-12-02T10:17:15.744051,90,77,42415,81920
2025-12-02T10:17:15.870814,92,79,42415,81920
2025-12-02T10:17:15.994763,91,79,42415,81920
2025-12-02T10:17:16.121331,91,79,42415,81920
2025-12-02T10:17:16.247040,92,79,42415,81920
2025-12-02T10:17:16.375047,92,79,42415,81920
2025-12-02T10:17:16.500561,92,79,42415,81920
2025-12-02T10:17:16.626645,91,79,42415,81920
2025-12-02T10:17:16.753861,91,79,42415,81920
2025-12-02T10:17:16.880343,91,79,42415,81920
2025-12-02T10:17:17.010045,91,79,42415,81920
2025-12-02T10:17:17.134229,91,79,42415,81920
2025-12-02T10:17:17.254936,92,79,42415,81920
2025-12-02T10:17:17.380875,92,79,42415,81920
2025-12-02T10:17:17.503689,92,79,42415,81920
2025-12-02T10:17:17.624252,92,79,42415,81920
2025-12-02T10:17:17.749431,92,79,42415,81920
2025-12-02T10:17:17.873718,91,79,42415,81920
2025-12-02T10:17:17.996963,91,79,42415,81920
2025-12-02T10:17:18.118277,91,79,42415,81920
2025-12-02T10:17:18.238921,92,79,42415,81920
2025-12-02T10:17:18.365620,92,79,42415,81920
2025-12-02T10:17:18.489267,92,79,42415,81920
2025-12-02T10:17:18.616384,92,79,42415,81920
2025-12-02T10:17:18.742343,92,79,42415,81920
2025-12-02T10:17:18.870936,92,79,42415,81920
2025-12-02T10:17:18.997644,90,77,42415,81920
2025-12-02T10:17:19.121966,90,77,42415,81920
2025-12-02T10:17:19.246560,92,79,42415,81920
2025-12-02T10:17:19.374119,92,79,42415,81920
2025-12-02T10:17:19.498326,92,79,42415,81920
2025-12-02T10:17:19.620785,92,79,42415,81920
2025-12-02T10:17:19.747028,92,79,42415,81920
2025-12-02T10:17:19.873958,92,79,42415,81920
2025-12-02T10:17:19.998787,92,79,42415,81920
2025-12-02T10:17:20.126486,92,79,42415,81920
2025-12-02T10:17:20.250219,91,79,42415,81920
2025-12-02T10:17:20.373752,91,79,42415,81920
2025-12-02T10:17:20.499114,92,79,42415,81920
2025-12-02T10:17:20.625454,91,79,42415,81920
2025-12-02T10:17:20.754817,91,79,42415,81920
2025-12-02T10:17:20.879013,92,79,42415,81920
2025-12-02T10:17:21.005407,92,79,42415,81920
2025-12-02T10:17:21.129889,92,79,42415,81920
2025-12-02T10:17:21.253497,91,79,42415,81920
2025-12-02T10:17:21.380871,91,79,42415,81920
2025-12-02T10:17:21.507407,92,79,42415,81920
2025-12-02T10:17:21.634696,91,79,42415,81920
2025-12-02T10:17:21.758834,91,79,42415,81920
2025-12-02T10:17:21.886045,89,77,42415,81920
2025-12-02T10:17:22.009950,91,78,42415,81920
2025-12-02T10:17:22.137512,91,78,42415,81920
2025-12-02T10:17:22.262720,91,78,42415,81920
2025-12-02T10:17:22.387869,91,78,42415,81920
2025-12-02T10:17:22.513172,91,78,42415,81920
2025-12-02T10:17:22.637105,89,76,42415,81920
2025-12-02T10:17:22.764743,89,76,42415,81920
2025-12-02T10:17:22.888642,90,77,42415,81920
2025-12-02T10:17:23.014507,91,79,42415,81920
2025-12-02T10:17:23.138891,91,79,42415,81920
2025-12-02T10:17:23.264271,91,78,42415,81920
2025-12-02T10:17:23.390262,91,78,42415,81920
2025-12-02T10:17:23.515350,91,78,42415,81920
2025-12-02T10:17:23.640766,91,78,42415,81920
2025-12-02T10:17:23.766087,91,78,42415,81920
2025-12-02T10:17:23.890608,91,78,42415,81920
2025-12-02T10:17:24.014697,91,78,42415,81920
2025-12-02T10:17:24.139823,91,78,42415,81920
2025-12-02T10:17:24.264457,91,79,42415,81920
2025-12-02T10:17:24.387930,91,78,42415,81920
2025-12-02T10:17:24.510575,91,78,42415,81920
2025-12-02T10:17:24.631960,91,78,42415,81920
2025-12-02T10:17:24.751999,91,78,42415,81920
2025-12-02T10:17:24.871583,89,77,42415,81920
2025-12-02T10:17:24.992592,91,78,42415,81920
2025-12-02T10:17:25.113402,91,78,42415,81920
2025-12-02T10:17:25.234906,90,78,42415,81920
2025-12-02T10:17:25.356497,90,78,42415,81920
2025-12-02T10:17:25.481278,89,77,42415,81920
2025-12-02T10:17:25.601879,89,77,42415,81920
2025-12-02T10:17:25.724466,89,77,42415,81920
2025-12-02T10:17:25.846448,89,77,42415,81920
2025-12-02T10:17:25.971986,89,77,42415,81920
2025-12-02T10:17:26.093231,91,78,42415,81920
2025-12-02T10:17:26.219497,91,78,42415,81920
2025-12-02T10:17:26.342130,91,78,42415,81920
2025-12-02T10:17:26.462700,90,78,42415,81920
2025-12-02T10:17:26.582665,90,78,42415,81920
2025-12-02T10:17:26.720383,91,78,42415,81920
2025-12-02T10:17:26.847273,90,78,42415,81920
2025-12-02T10:17:26.972751,90,78,42415,81920
2025-12-02T10:17:27.093159,90,78,42415,81920
2025-12-02T10:17:27.213904,87,75,42415,81920
2025-12-02T10:17:27.334408,87,75,42415,81920
2025-12-02T10:17:27.454814,90,77,42415,81920
2025-12-02T10:17:27.576636,90,77,42415,81920
2025-12-02T10:17:27.699727,91,78,42415,81920
2025-12-02T10:17:27.824120,91,79,42415,81920
2025-12-02T10:17:27.948230,91,79,42415,81920
2025-12-02T10:17:28.072709,90,77,42415,81920
2025-12-02T10:17:28.196410,91,78,42415,81920
2025-12-02T10:17:28.322222,91,78,42415,81920
2025-12-02T10:17:28.447116,90,77,42415,81920
2025-12-02T10:17:28.573311,90,77,42415,81920
2025-12-02T10:17:28.697074,91,78,42415,81920
2025-12-02T10:17:28.822483,90,77,42415,81920
2025-12-02T10:17:28.945645,90,77,42415,81920
2025-12-02T10:17:29.068486,91,78,42415,81920
2025-12-02T10:17:29.195147,90,78,42415,81920
2025-12-02T10:17:29.321034,90,78,42415,81920
2025-12-02T10:17:29.444952,91,78,42415,81920
2025-12-02T10:17:29.570191,91,78,42415,81920
2025-12-02T10:17:29.696414,91,78,42415,81920
2025-12-02T10:17:29.822019,91,78,42415,81920
2025-12-02T10:17:29.948353,91,78,42415,81920
2025-12-02T10:17:30.073829,91,78,42415,81920
2025-12-02T10:17:30.194884,91,78,42415,81920
2025-12-02T10:17:30.319783,91,78,42415,81920
2025-12-02T10:17:30.441447,91,78,42415,81920
2025-12-02T10:17:30.563059,91,78,42415,81920
2025-12-02T10:17:30.684751,91,78,42415,81920
2025-12-02T10:17:30.809251,91,78,42415,81920
2025-12-02T10:17:30.935835,91,78,42415,81920
2025-12-02T10:17:31.060600,91,79,42415,81920
2025-12-02T10:17:31.182343,91,79,42415,81920
2025-12-02T10:17:31.305168,91,78,42415,81920
2025-12-02T10:17:31.428285,88,75,42415,81920
2025-12-02T10:17:31.553815,88,75,42415,81920
2025-12-02T10:17:31.682754,91,78,42415,81920
2025-12-02T10:17:31.806201,91,79,42415,81920
2025-12-02T10:17:31.927395,91,79,42415,81920
2025-12-02T10:17:32.050329,91,78,42415,81920
2025-12-02T10:17:32.175117,91,78,42415,81920
2025-12-02T10:17:32.300878,91,79,42415,81920
2025-12-02T10:17:32.425624,91,78,42415,81920
2025-12-02T10:17:32.551745,91,78,42415,81920
2025-12-02T10:17:32.676198,91,78,42415,81920
2025-12-02T10:17:32.800628,91,78,42415,81920
2025-12-02T10:17:32.924746,91,78,42415,81920
2025-12-02T10:17:33.048472,91,79,42415,81920
2025-12-02T10:17:33.175407,91,79,42415,81920
2025-12-02T10:17:33.301202,91,78,42415,81920
2025-12-02T10:17:33.426308,91,79,42415,81920
2025-12-02T10:17:33.550556,91,79,42415,81920
2025-12-02T10:17:33.676266,91,78,42415,81920
2025-12-02T10:17:33.801238,91,78,42415,81920
2025-12-02T10:17:33.925853,91,78,42415,81920
2025-12-02T10:17:34.050162,91,78,42415,81920
2025-12-02T10:17:34.173450,91,78,42415,81920
2025-12-02T10:17:34.297772,91,78,42415,81920
2025-12-02T10:17:34.423460,92,79,42415,81920
2025-12-02T10:17:34.547576,92,79,42415,81920
2025-12-02T10:17:34.680775,92,79,42415,81920
2025-12-02T10:17:34.807175,92,79,42415,81920
2025-12-02T10:17:34.939707,92,79,42415,81920
2025-12-02T10:17:35.064597,90,77,42415,81920
2025-12-02T10:17:35.189946,90,77,42415,81920
2025-12-02T10:17:35.313389,90,78,42415,81920
2025-12-02T10:17:35.438164,91,78,42415,81920
2025-12-02T10:17:35.565062,91,78,42415,81920
2025-12-02T10:17:35.689752,91,78,42415,81920
2025-12-02T10:17:35.814571,91,78,42415,81920
2025-12-02T10:17:35.939950,91,78,42415,81920
2025-12-02T10:17:36.065933,91,78,42415,81920
2025-12-02T10:17:36.188597,91,78,42415,81920
2025-12-02T10:17:36.312899,92,79,42415,81920
2025-12-02T10:17:36.438121,91,78,42415,81920
2025-12-02T10:17:36.562543,91,78,42415,81920
2025-12-02T10:17:36.687716,90,77,42415,81920
2025-12-02T10:17:36.810802,91,78,42415,81920
2025-12-02T10:17:36.935919,91,78,42415,81920
2025-12-02T10:17:37.060974,91,78,42415,81920
2025-12-02T10:17:37.186532,91,78,42415,81920
2025-12-02T10:17:37.314881,91,79,42415,81920
2025-12-02T10:17:37.439116,90,78,42415,81920
2025-12-02T10:17:37.563138,90,78,42415,81920
2025-12-02T10:17:37.688930,91,78,42415,81920
2025-12-02T10:17:37.811877,91,78,42415,81920
2025-12-02T10:17:37.935382,91,78,42415,81920
2025-12-02T10:17:38.060090,91,78,42415,81920
2025-12-02T10:17:38.182615,91,78,42415,81920
2025-12-02T10:17:38.317147,91,79,42415,81920
2025-12-02T10:17:38.442856,91,78,42415,81920
2025-12-02T10:17:38.568702,91,78,42415,81920
2025-12-02T10:17:38.696219,90,77,42415,81920
2025-12-02T10:17:38.819063,91,78,42415,81920
2025-12-02T10:17:38.940874,91,78,42415,81920
2025-12-02T10:17:39.061709,90,78,42415,81920
2025-12-02T10:17:39.182719,90,78,42415,81920
2025-12-02T10:17:39.304028,89,76,42415,81920
2025-12-02T10:17:39.426070,91,78,42415,81920
2025-12-02T10:17:39.547105,91,78,42415,81920
2025-12-02T10:17:39.671880,91,78,42415,81920
2025-12-02T10:17:39.793365,91,78,42415,81920
2025-12-02T10:17:39.916733,89,77,42415,81920
2025-12-02T10:17:40.040765,89,77,42415,81920
2025-12-02T10:17:40.171431,89,77,42415,81920
2025-12-02T10:17:40.301927,90,78,42415,81920
2025-12-02T10:17:40.428563,91,78,42415,81920
2025-12-02T10:17:40.553043,91,78,42415,81920
2025-12-02T10:17:40.681498,90,77,42415,81920
2025-12-02T10:17:40.808076,90,77,42415,81920
2025-12-02T10:17:40.930612,90,77,42415,81920
2025-12-02T10:17:41.054273,89,76,42415,81920
2025-12-02T10:17:41.177704,89,76,42415,81920
2025-12-02T10:17:41.307155,90,77,42415,81920
2025-12-02T10:17:41.432139,90,78,42415,81920
2025-12-02T10:17:41.555518,90,78,42415,81920
2025-12-02T10:17:41.681889,91,78,42415,81920
2025-12-02T10:17:41.808921,92,79,42415,81920
2025-12-02T10:17:41.934781,92,79,42415,81920
2025-12-02T10:17:42.061979,92,79,42415,81920
2025-12-02T10:17:42.186619,92,79,42415,81920
2025-12-02T10:17:42.313095,91,78,42415,81920
2025-12-02T10:17:42.436252,91,79,42415,81920
2025-12-02T10:17:42.561967,91,79,42415,81920
2025-12-02T10:17:42.687546,91,78,42415,81920
2025-12-02T10:17:42.812294,91,78,42415,81920
2025-12-02T10:17:42.939128,91,78,42415,81920
2025-12-02T10:17:43.064415,92,79,42415,81920
2025-12-02T10:17:43.190937,92,79,42415,81920
2025-12-02T10:17:43.316431,92,79,42415,81920
2025-12-02T10:17:43.442901,90,77,42415,81920
2025-12-02T10:17:43.567883,90,77,42415,81920
2025-12-02T10:17:43.691435,92,79,42415,81920
2025-12-02T10:17:43.817590,92,79,42415,81920
2025-12-02T10:17:43.943939,92,79,42415,81920
2025-12-02T10:17:44.068638,91,78,42415,81920
2025-12-02T10:17:44.203009,91,78,42415,81920
2025-12-02T10:17:44.328706,92,79,42415,81920
2025-12-02T10:17:44.454440,92,79,42415,81920
2025-12-02T10:17:44.578422,92,79,42415,81920
2025-12-02T10:17:44.699979,90,77,42415,81920
2025-12-02T10:17:44.828968,91,78,42415,81920
2025-12-02T10:17:44.953717,91,78,42415,81920
2025-12-02T10:17:45.077741,91,79,42415,81920
2025-12-02T10:17:45.199757,91,79,42415,81920
2025-12-02T10:17:45.323875,92,79,42415,81920
2025-12-02T10:17:45.446554,91,79,42415,81920
2025-12-02T10:17:45.567993,91,79,42415,81920
2025-12-02T10:17:45.691730,91,79,42415,81920
2025-12-02T10:17:45.813818,91,79,42415,81920
2025-12-02T10:17:45.935198,91,79,42415,81920
2025-12-02T10:17:46.057554,92,79,42415,81920
2025-12-02T10:17:46.181644,92,79,42415,81920
2025-12-02T10:17:46.312004,91,79,42415,81920
2025-12-02T10:17:46.436725,92,79,42415,81920
2025-12-02T10:17:46.561150,92,79,42415,81920
2025-12-02T10:17:46.688688,92,79,42415,81920
2025-12-02T10:17:46.813445,90,77,42415,81920
2025-12-02T10:17:46.937406,90,77,42415,81920
2025-12-02T10:17:47.059767,91,79,42415,81920
